id,Machine failure
179735,0.0010909464738708444
179736,0.00038368983152650845
179737,0.004733509928208269
179738,0.00014128837120722825
179739,0.00030409721398690884
179740,0.0006137746181304121
179741,0.0007963659919718011
179742,0.0012010425521829379
179743,0.006457707915809306
179744,0.00021386387936907304
179745,0.0008596843680645181
179746,0.00010993421359655724
179747,0.0017379753611048653
179748,0.0002795140477756201
179749,9.043111223101887e-05
179750,0.0002923186435775289
179751,0.0033951656280660253
179752,0.00019329052811640666
179753,0.0007135554065848291
179754,0.0002847429978271147
179755,0.00022933428345290927
179756,0.0003243059797495469
179757,0.001085160402567923
179758,0.00037733330891883527
179759,0.0012613238483628107
179760,0.00015756535563163436
179761,0.003174589144248056
179762,0.00022739787712520917
179763,0.000875010669907094
179764,0.0037490270070113852
179765,0.0006678312462970909
179766,0.0004476532946502296
179767,0.00024247634076184503
179768,0.000270404414418534
179769,0.0006463883269864454
179770,0.0009930083367315201
179771,0.00041589118271677795
179772,0.0002817953226035472
179773,0.0010467161887088017
179774,0.00022882400057850863
179775,0.0006180032857583406
179776,0.0004456936652347159
179777,0.002068671235116263
179778,0.0005918572770924617
179779,0.0007819345510642182
179780,0.000664702944672829
179781,0.0005128774235542644
179782,0.004439906210454712
179783,0.00018036173254400568
179784,0.001313219531374159
179785,0.00013994543884114427
179786,0.0003195743437247488
179787,0.0020093501501476734
179788,0.005935302086542425
179789,0.0015033106109753065
179790,0.0015537990407343489
179791,0.0012610790440106957
179792,0.00047445637620728754
179793,0.0003415168616804708
179794,0.005233220328514969
179795,2.2025675472086755e-05
179796,0.00033336505440006916
179797,0.00060350226529924
179798,0.0025510246201155655
179799,0.0002260535378897982
179800,0.00675799737110062
179801,0.0017451210045562535
179802,0.0003888054623955506
179803,0.0020791115897572303
179804,0.0017527763195081937
179805,0.08481366623639082
179806,6.718823739890351e-05
179807,0.0001763584894863356
179808,0.0002417990282529316
179809,0.9994780420737139
179810,0.018037278582566724
179811,0.006190028259635495
179812,0.0004456096800795844
179813,0.00020436450311384479
179814,0.00037145897015167164
179815,0.0005171436480499591
179816,0.0007921510417650806
179817,0.06522460634426668
179818,0.00023216611997566318
179819,0.00021741003770671136
179820,0.007212555957670623
179821,0.0009633224620214893
179822,0.0002939032385420372
179823,7.421532244304391e-05
179824,0.0002688925804135105
179825,0.003171568103204052
179826,0.0010334138683412058
179827,0.000558315281212417
179828,0.0035158242375621335
179829,0.0004550035536854413
179830,0.001150113649002005
179831,0.01645705660197358
179832,0.0017082641727803507
179833,0.0004291714509887303
179834,0.00012401051170223305
179835,0.0002578277557133584
179836,0.0012973453424785356
179837,0.0005417713987796489
179838,0.00322833137868071
179839,0.0005771687269416499
179840,0.00016941009238325842
179841,0.00021960020129139184
179842,0.004506021204496891
179843,0.001847032708450202
179844,0.0002441942107179638
179845,0.0003316107084260457
179846,0.0011002145793717589
179847,0.0024143469505184876
179848,0.004475955072390013
179849,0.0010750200479834396
179850,0.00011960232148253628
179851,0.00820332855452075
179852,0.0005210501597239193
179853,0.00012196492018436447
179854,0.006436124803715313
179855,0.009573723977397471
179856,0.0009010539854341447
179857,0.018731951986955646
179858,0.0003950803671983623
179859,0.001710370378785177
179860,0.0002533420418748849
179861,0.0013256321309510093
179862,0.0005713784984676544
179863,0.00022570348243053216
179864,0.04079791158221087
179865,7.622289541693332e-05
179866,0.00040254015048681263
179867,0.0006421046360008148
179868,0.004662345972040996
179869,8.103657212566839e-05
179870,0.0009259915211235119
179871,0.002998205809243162
179872,0.001353511149830858
179873,0.00024265401200219858
179874,0.00021167466351186247
179875,0.00010394044458758255
179876,0.0007157814481673407
179877,0.0019805497142403984
179878,0.00036102960097371986
179879,0.00389940104217363
179880,0.004096259239793982
179881,0.0002399485782204854
179882,0.004417205044490354
179883,0.0009130226869052097
179884,0.01035290803346576
179885,0.0002239752967332289
179886,0.0001882755158766161
179887,0.0002971826759227159
179888,0.00042447323724617076
179889,0.0024107615588449312
179890,0.0004441421808159635
179891,0.0002829940678438684
179892,0.0007838177116615982
179893,0.00037949824884228025
179894,0.00040376462988632775
179895,0.00027379876725468997
179896,0.00019511318927015433
179897,0.0002563650952457576
179898,0.0001938855309540044
179899,0.0030867813743898176
179900,0.0005509323060112931
179901,0.00259141187273453
179902,0.00026314671751018263
179903,0.00018088097003784886
179904,0.0022088862914365253
179905,0.001148630202389018
179906,0.0004136226199873504
179907,0.020679046994350407
179908,0.008666462247287744
179909,0.003226320084154888
179910,0.00032485285744339394
179911,9.163734816406465e-05
179912,0.001755385234187705
179913,0.0004545040286681686
179914,0.0007956973929798771
179915,0.001496768798082222
179916,0.0029010721977105864
179917,0.00036673263675267287
179918,0.0005134064806893299
179919,0.0005241444536932953
179920,0.00017538374016596442
179921,0.009454145432947649
179922,0.000898163702692768
179923,0.0006051924455890195
179924,0.0014536956802619833
179925,0.0011623609789237598
179926,0.003550394759891388
179927,0.007845309804759138
179928,0.00019290680370005926
179929,0.0004377777458889125
179930,0.0017055824849411584
179931,0.000773635104072268
179932,0.00014645002299856717
179933,0.00016610046239307565
179934,0.0010730365908170677
179935,0.001436640447979425
179936,0.014000874699518226
179937,0.01823959530162169
179938,0.0001662875717286502
179939,0.0005304418125032554
179940,0.025895193242919834
179941,0.00044905800828496897
179942,0.0003783234812926694
179943,0.003364838142946056
179944,0.0009131151563907628
179945,0.0025579221428772706
179946,0.003997024556750013
179947,0.0013114455500843414
179948,0.0004875527401726473
179949,8.478401346666646e-05
179950,8.751643987338859e-05
179951,0.0013829483239036842
179952,0.002019237533998825
179953,0.01557609241740872
179954,0.001760496036133393
179955,0.0007559202905674656
179956,0.00015747240326212102
179957,0.00017597659989625756
179958,0.0001460316765213024
179959,0.00024257903651619443
179960,0.0005634428046408729
179961,0.015207197134587878
179962,0.00038992833184617147
179963,0.0003759582523144945
179964,0.0006183750821806403
179965,0.00027191169171743757
179966,0.00018378536361732137
179967,0.000586961426198514
179968,0.0002261575909959302
179969,0.0053364682349220025
179970,0.0009211716537917803
179971,0.0015732342010928802
179972,0.0010427228663768026
179973,0.01345257499364559
179974,0.0002780445225913936
179975,0.008152476056591014
179976,0.0026198306363004777
179977,0.0020023553223963374
179978,0.000224021301038203
179979,0.00034475416105414817
179980,0.0007623520993480799
179981,0.0006612714767677217
179982,0.00025863498685675576
179983,0.00017421557779250576
179984,0.0006288000412118076
179985,0.0007430699036175045
179986,0.0007412675733732776
179987,0.0007661059812920734
179988,0.0008212794364169276
179989,0.0002966611685879828
179990,0.0019626344707757122
179991,0.0008712617133646315
179992,0.016686872842676215
179993,0.0012367710034385342
179994,0.00021339777846605916
179995,0.001109613099920885
179996,0.0008406496374254424
179997,0.00025223847352987157
179998,0.0012155673802739576
179999,7.315404253131079e-05
180000,0.0008915406185596816
180001,0.004883353759000328
180002,0.006015898956453249
180003,0.0023696726721936356
180004,0.0004701638219557852
180005,0.00014147125189115586
180006,0.0002116831264678441
180007,0.00026925678844844786
180008,0.001954352750883675
180009,0.00012758341143102002
180010,0.0008011946865579233
180011,0.0001627847927249519
180012,0.001745493100183998
180013,0.006405803686409674
180014,0.0008416601718879174
180015,0.0007975464524398403
180016,0.0016116214590651517
180017,0.0038483018166552696
180018,0.0009583852440227556
180019,0.0004101663947137261
180020,0.02834826858274825
180021,0.0006757610581127797
180022,0.06114945882199505
180023,0.0020382731260849564
180024,0.008985731688567476
180025,0.008369709002907885
180026,0.0010332370157257941
180027,0.0003068743167245745
180028,0.0014282760226977257
180029,0.0003676192704730105
180030,0.001035106158333956
180031,0.0004599760707370588
180032,0.000700405724390496
180033,0.0011762144883298068
180034,0.0025810425943589084
180035,0.0003741602822497416
180036,0.0001666322510258149
180037,0.0026159447916262596
180038,0.0019127093082526815
180039,0.0019368248110593175
180040,0.004980802897135026
180041,0.006152926180851502
180042,0.0006336285517844716
180043,9.551257747010353e-05
180044,0.0004070450255258194
180045,0.00018210329348907162
180046,0.9999896747229509
180047,0.0015775835096659967
180048,0.00047145429019594475
180049,0.0003387098357305656
180050,0.003648795708212605
180051,0.0002113006093297081
180052,0.0004901336063497846
180053,0.005936199915359944
180054,0.0010015029287598661
180055,0.00021625018809332008
180056,0.0001890951487817808
180057,0.00048769642869626206
180058,0.00028808544364160695
180059,0.00042937956672020594
180060,0.0013593350200217518
180061,0.0008865324321955701
180062,0.0002382015063038808
180063,0.0004915876536951462
180064,0.0027366668021942746
180065,0.00012021549250851661
180066,0.00031847129791879285
180067,0.0008395544164227195
180068,0.004350777742460342
180069,0.0010654945951609387
180070,0.004174506391025072
180071,0.0026835169396528815
180072,0.006056741570390535
180073,0.0004950203950748162
180074,4.950920052451255e-05
180075,0.00017273492469962404
180076,0.0045507574300471245
180077,0.0009153857098796669
180078,0.0008942139663297152
180079,0.0002061158932858179
180080,0.002821616385613975
180081,0.0009052797102927625
180082,8.453483900098121e-05
180083,0.00012917728807564915
180084,0.04503636297629983
180085,0.0009131167654291243
180086,0.0011659707776018695
180087,0.001159181136042317
180088,0.0009474785986565753
180089,0.00011767316059181573
180090,0.00022291718849435337
180091,0.0014369777517263885
180092,0.0009662971891996668
180093,0.0009284282987580186
180094,0.00035662534944658875
180095,0.0003162479216073808
180096,0.13067577772007627
180097,5.156302645050181e-05
180098,0.001403900581613322
180099,0.0008588828197721339
180100,0.999551999095377
180101,5.780445364662725e-05
180102,0.0003070024134079777
180103,0.0010738181813845435
180104,0.00033937744101716194
180105,0.0008709859999347445
180106,0.17644298125234753
180107,0.00028214359164942666
180108,0.0008438107220197277
180109,0.0003367356608724023
180110,0.00016680611667744464
180111,0.0005741210588381739
180112,0.0003560339894940688
180113,0.0011446060882099119
180114,0.000403743930652011
180115,0.00037755376320427477
180116,0.0010532754008133352
180117,5.3353589018996774e-05
180118,0.0029621135518788718
180119,0.0035529913240442707
180120,0.001059380492305243
180121,0.0008138671039317869
180122,0.0005375011983159858
180123,0.0015817280174295883
180124,0.00017987828569387797
180125,0.0005576641936615486
180126,0.0009160951908760656
180127,0.0006018841341542052
180128,0.00039182802248822443
180129,0.000693409076827036
180130,0.0005397000826785349
180131,0.00040246178097390844
180132,0.00024824797183829733
180133,0.9997808841893522
180134,0.00026376013098226457
180135,0.0002664556133771424
180136,0.9992604831587701
180137,0.0006353102566853459
180138,0.005443449337026954
180139,0.0001519011243667388
180140,0.00034061994754098183
180141,0.0008579405578374032
180142,0.0018218984993191353
180143,0.0005321262063902526
180144,0.00040496592955368383
180145,0.00017094315450349082
180146,0.005414678400541624
180147,0.0004803755309420933
180148,0.00029421424816113856
180149,0.0004618076944607723
180150,0.00048399134325135114
180151,0.00036641043211630407
180152,0.0002846162132833789
180153,0.00023070701018290186
180154,0.0004621491498482929
180155,0.0034981137806772496
180156,0.0004993479075880955
180157,0.0001057855740000104
180158,0.01264206524436862
180159,0.0006728277287308614
180160,0.00022666948928097154
180161,0.0007051982791447675
180162,9.141410757864806e-05
180163,0.00032621938417858113
180164,0.002500514916552339
180165,0.009456582993455576
180166,0.0023851672534022515
180167,0.007189225462294702
180168,0.00021391969494771864
180169,0.0006414828846717638
180170,0.0004862920525004709
180171,0.0002587783432801232
180172,0.00016115179645454555
180173,0.0005092791943961955
180174,0.0008426546312215632
180175,0.003654076763383733
180176,0.00021468206450957423
180177,7.12055639977551e-05
180178,0.0005475226561314016
180179,0.0005483115036700113
180180,0.0005591150878314926
180181,0.00020162060235272535
180182,0.0004034581358678898
180183,0.0005172447909805898
180184,0.00026592620890990125
180185,0.00027638729497226716
180186,7.686219574729936e-05
180187,0.0007150570547367486
180188,0.0017779027997191755
180189,0.20162285198585908
180190,0.007614372762755
180191,0.00020997157847512103
180192,0.00014550493314755597
180193,0.00023923050983609454
180194,0.0012497057595397608
180195,0.0004892661173830229
180196,0.0005867531499570848
180197,0.007773434404846939
180198,0.0004554879176241209
180199,0.0027586656297448314
